user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
HGH0595,04/08/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28182.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,04/07/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28037.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/29/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29940.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/26/2010,-0.8833332,-10.116667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,45319.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/25/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,40902.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WBC0315,04/14/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,15.0,31152.13333333333,31.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WBC0315,04/13/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,15.0,29774.13333333333,28.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WBC0315,04/12/2011,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,15.0,30624.66666666667,31.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,03/17/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33884.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,03/16/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26704.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HMW0713,03/15/2010,0.3166665999999999,-11.316667,0.3166665999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28377.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,06/03/2010,1.0,-12.0,1.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,42877.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,09/27/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,1,1,1,2.1166668,0.0,0.0,3.0,3.0,38896.333333333336,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,09/24/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.2166672000000003,0.0,0.0,1.0,3.0,31590.66666666667,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,09/23/2010,-1.3000002,-9.7,0.0,0.0,1,0,1,1,1,1,2.166666,0.0,0.0,0.0,3.0,31099.33333333333,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,05/09/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21735.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NUL0471,09/28/2010,0.0333333,-5.056389,0.0333333,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33827.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/12/2010,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32865.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,08/11/2010,0.8166666,-11.816667,0.8166666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31235.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WSR0241,10/14/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,10.0,32413.1,36.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WSR0241,10/13/2010,-0.1333332,-10.866667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,10.0,37261.6,35.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WSR0241,10/12/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,10.0,27710.9,37.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,07/21/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,16884.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TQS0212,07/23/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,14.0,30174.28571428572,33.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TQS0212,07/22/2010,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,14.0,29676.071428571428,27.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TQS0212,07/21/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,14.0,29443.642857142862,28.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAF0791,10/22/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,8.0,28754.125,11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAF0791,10/21/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,27569.66666666667,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAF0791,10/20/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,8.0,31330.125,19.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/18/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22362.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/17/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,14885.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/16/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23771.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,04/01/2010,0.8833332,-11.883333,0.8833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,20959.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,03/31/2010,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,24524.33333333333,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,03/30/2010,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27609.66666666667,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,07/27/2010,-0.21666622,-10.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30263.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,07/20/2010,-0.5333338000000001,-5.5249996,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35509.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,07/19/2010,-0.6333331999999999,-4.7841663,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19048.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,07/16/2010,-0.6000004,-5.120556,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26163.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NJB0243,09/14/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,31816.33333333333,24.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NJB0243,09/13/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,35083.333333333336,23.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NJB0243,09/10/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,29787.55555555556,17.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KKC0683,07/30/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,26106.44444444444,19.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KKC0683,07/29/2010,-0.8999995999999999,-10.1,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,30303.33333333333,16.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
KKC0683,07/28/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,31814.888888888887,20.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,02/01/2011,-1.2333336,-9.766666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,31297.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,01/31/2011,-1.1499996,-9.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39380.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,01/28/2011,-1.25,-9.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,37085.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,03/02/2011,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28291.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,10/08/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35107.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,10/07/2010,0.3000002,-11.3,0.3000002,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,44427.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKG0711,10/06/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26845.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LEM0605,01/13/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,15.0,25891.53333333333,25.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LEM0605,01/12/2011,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,11.0,15.0,29221.6,28.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LEM0605,01/11/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,9.0,15.0,27870.0,31.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/25/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31351.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/22/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23561.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,01/21/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,15925.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,02/26/2010,-0.46666622,-6.1138887,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,45533.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,02/25/2010,-0.5500001999999999,-5.4113894,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29779.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,02/24/2010,-0.6000004,-6.1066666,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36775.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,04/04/2011,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22960.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COM0321,06/23/2010,0.4000000999999999,-11.4,0.4000000999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,33082.6,29.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COM0321,06/22/2010,0.3000002,-11.3,0.3000002,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,32752.4,36.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
COM0321,06/21/2010,0.4499997999999999,-11.45,0.4499997999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,15.0,28374.73333333333,27.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,08/31/2010,0.19999981,-11.2,0.19999981,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22395.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,08/30/2010,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,15304.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,08/27/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27141.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TQS0212,01/03/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,14.0,27043.071428571428,28.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TQS0212,12/30/2010,0.23333311,-11.233334,0.23333311,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,14.0,27861.357142857138,28.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,01/10/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32341.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
BHW0458,03/25/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20293.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,03/01/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,24463.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,02/26/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,2.0,37961.5,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,02/25/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,29097.66666666667,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKL0941,06/25/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,25777.44444444444,12.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKL0941,06/24/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,8.0,25928.25,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MKL0941,06/23/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,30572.44444444444,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,02/10/2011,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,32932.666666666664,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
XHG0902,02/09/2011,-1.2666664,-9.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,32167.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,07/26/2010,0.5999999,-11.6,0.5999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,35409.333333333336,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,07/23/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28606.33333333333,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HCC0344,07/22/2010,0.8166666,-11.816667,0.8166666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,34795.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,11/23/2010,-1.2333336,-9.766666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,22844.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,11/22/2010,-1.2833338,-9.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,31638.33333333333,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
EFS0882,11/19/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,27351.66666666667,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,10/14/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,3.0,41076.333333333336,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,10/13/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29351.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RHC0335,10/12/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27750.33333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,03/25/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20387.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/12/2011,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21611.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/11/2011,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20199.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/10/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22148.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,04/21/2010,1.0,-12.0,1.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,32237.44444444444,11.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,04/20/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,26336.777777777777,16.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FKB0163,04/19/2010,0.8333335,-11.833334,0.8333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,8.0,28079.25,13.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,11/04/2010,-1.0333338,-9.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28661.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,03/07/2011,-1.1499996,-9.85,0.0,0.0,1,0,1,1,1,1,2.416666,0.0,0.0,1.0,3.0,29144.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,03/04/2011,-1.3833332,-9.616667,0.0,0.0,1,0,1,1,1,1,2.25,0.0,0.0,3.0,3.0,30524.33333333333,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GQF0659,03/03/2011,-1.25,-9.75,0.0,0.0,1,0,1,1,1,1,2.0666676,0.0,0.0,1.0,3.0,23512.66666666667,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DAG0558,07/30/2010,-1.2166662,-9.783334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,26261.222222222223,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,05/02/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30099.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,04/29/2011,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23947.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,04/28/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19454.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AAF0791,01/25/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,21966.44444444444,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/05/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22708.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/04/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,17792.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ERH0449,03/03/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25616.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,07/29/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CJG0470,07/28/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24892.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,04/05/2011,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,39727.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,02/18/2010,-0.35000038,-6.4969444,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40227.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,02/17/2010,-0.35000038,-5.104722,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34780.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ASM0575,02/16/2010,-0.6499996,-4.555833,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31602.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/08/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37943.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/07/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34701.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,09/03/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,41946.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TTD1000,03/30/2011,-0.19999981,-10.8,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,4.0,9.0,25898.66666666667,23.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TTD1000,03/29/2011,-0.05000019,-10.95,0.0,0.0,1,0,1,1,1,1,0.21666718,0.0,0.0,7.0,9.0,28731.33333333333,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TTD1000,03/28/2011,-0.116666794,-10.883333,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,7.0,9.0,29485.222222222223,19.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JNA0559,10/22/2010,-1.1999998,-9.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,8.0,9.0,29525.44444444444,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,02/02/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22287.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,02/01/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33589.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIM0712,01/29/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31201.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SJW0451,11/01/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20481.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
