user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
AKK0329,08/13/2010,0.6166668000000001,-11.616667,0.6166668000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,34586.333333333336,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,05/05/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,30192.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,01/14/2010,0.0666666,-11.066667,0.0666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25943.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,01/13/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21243.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,01/12/2010,0.05000019,-11.05,0.05000019,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24141.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/30/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,43462.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/29/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30195.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/28/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33261.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SMB0804,01/22/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,32300.888888888887,13.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SMB0804,01/21/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,28893.222222222223,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SMB0804,01/20/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,9.0,31312.0,17.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,06/01/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31064.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,05/28/2010,0.08333349,-11.083334,0.08333349,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23108.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/11/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,41713.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,08/10/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30948.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/03/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,10.0,28350.8,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/02/2010,0.4000000999999999,-11.4,0.4000000999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,10.0,29032.7,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IAT0263,09/01/2010,0.3499999,-11.35,0.3499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,10.0,30938.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JMC0925,04/20/2010,-0.46666622,-5.839444,0.0,0.0,2,0,1,1,1,1,0.41666603,0.0,0.0,2.0,9.0,29983.44444444444,30.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,10/22/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35538.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,10/21/2010,-0.0666666,-10.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,40014.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,10/20/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26125.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,07/16/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,23911.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GHH0288,10/19/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,2.0,0.0,1.0,40022.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
GHH0288,10/18/2010,-0.7833338000000001,-10.216666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,2.0,0.0,1.0,43876.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
GHH0288,10/15/2010,-0.8999995999999999,-10.1,0.0,0.0,1,0,1,0,1,0,0.0,0.0,2.0,1.0,1.0,28674.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
PKB0281,09/10/2010,-1.4499998,-9.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,9.0,31947.11111111112,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PKB0281,09/09/2010,-1.2333336,-9.766666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,37437.66666666666,26.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PKB0281,09/08/2010,-1.333333,-9.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,34625.11111111112,12.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,12/30/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22393.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,03/03/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25117.33333333333,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,08/30/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,14.0,26272.214285714286,28.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,08/27/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,14.0,31362.42857142857,27.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDD0789,08/26/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,13.0,29145.384615384613,25.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,03/14/2011,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,15.0,29016.53333333333,24.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,03/11/2011,0.2666669,-11.266666,0.2666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,15.0,28870.93333333333,31.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HKI0171,03/10/2011,0.16666651,-11.166666,0.16666651,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,14.0,30232.214285714286,27.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,05/25/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,22405.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,05/24/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,1.0,1.0,27551.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,05/21/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,1.0,1.0,22870.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HDJ0446,05/12/2010,-0.10000038,-10.9,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35398.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,08/20/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,39287.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,08/19/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,25690.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,02/03/2011,0.4666667,-11.466667,0.4666667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28717.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,05/05/2011,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30804.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,05/04/2011,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,28268.66666666667,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,05/03/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,2.0,20441.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,02/25/2011,-0.6333331999999999,-4.683888400000001,0.0,0.0,2,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,31516.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,02/24/2011,-0.6000004,-5.4658337,0.0,0.0,2,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,25350.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AHD0848,02/23/2011,-0.5500001999999999,-5.2008333,0.0,0.0,2,0,1,1,1,1,0.46666718,0.0,0.0,0.0,1.0,33159.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,04/04/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26850.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,04/01/2011,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,14193.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,03/31/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28059.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,11/08/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,30149.33333333333,5.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,11/05/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,21944.33333333333,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,11/04/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,25522.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OMS0101,01/15/2010,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,7.0,9.0,28591.777777777777,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OMS0101,01/14/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,30621.66666666667,19.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0
OMS0101,01/13/2010,0.5666666,-11.566667,0.5666666,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,35465.22222222222,22.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,07/12/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31004.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,07/09/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30548.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,07/08/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,18418.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/02/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,0.0,1.0,26969.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,07/01/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,0.0,1.0,22318.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,01/08/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,16204.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,04/11/2011,-1.2833338,-9.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,36492.66666666666,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,04/08/2011,-1.3166666,-9.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,22068.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CLD0894,04/07/2011,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27975.66666666667,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGG0240,09/13/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,25039.44444444444,17.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGG0240,09/10/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,5.0,9.0,30484.55555555556,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/04/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,26685.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/03/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,1.0,1.0,25959.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,12/30/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,0.0,1.0,38909.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,07/22/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,1.0,1.0,28102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,07/21/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,19020.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,07/20/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.58333397,0.0,0.0,1.0,1.0,19238.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,02/02/2010,-0.083333015,-10.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30057.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,07/19/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,20949.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/20/2011,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,0.0,1.0,26917.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/19/2011,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.58333397,0.0,0.0,0.0,1.0,24943.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/18/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.54999924,0.0,0.0,0.0,1.0,28420.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/21/2010,0.0333333,-11.033333,0.0333333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34903.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/20/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32432.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,05/19/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21199.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,10/05/2010,0.3000002,-11.3,0.3000002,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37435.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,05/27/2010,0.9499998,-11.95,0.9499998,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27218.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,05/26/2010,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34061.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,09/28/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,1.0,1.0,22385.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,05/19/2010,0.9166665,-11.916666,0.9166665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,33001.666666666664,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,12/16/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.39999962,0.0,0.0,1.0,1.0,46237.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,12/15/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,31762.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,12/14/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,0.0,1.0,44355.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/05/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,39792.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/04/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27277.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/01/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31510.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/26/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32297.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/25/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19601.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/24/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21625.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/04/2011,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34319.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/03/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28285.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,02/02/2011,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35998.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,08/26/2010,0.116666794,-11.116667,0.116666794,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33168.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RLB0719,08/25/2010,0.1333332,-11.133333,0.1333332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20930.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,06/08/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,30633.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,06/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25218.66666666667,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
NMF0780,06/04/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,30076.5,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,04/20/2010,-0.19999981,-10.8,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23380.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,04/19/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27607.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,04/16/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21374.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,03/31/2011,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,16890.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,03/30/2011,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35372.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ZFM0468,03/29/2011,-0.14999962,-10.85,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27737.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,11/10/2010,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,37685.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,11/09/2010,-1.1166668,-9.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31801.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,11/08/2010,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,41782.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SMB0804,11/05/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,9.0,26686.33333333333,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SMB0804,11/04/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,6.0,9.0,27398.44444444444,18.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SMB0804,11/03/2010,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,4.0,8.0,32123.125,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,08/25/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,31914.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,05/03/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33570.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,05/02/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22260.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,04/29/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24887.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/14/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23200.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,09/13/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24971.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JMH0543,04/14/2010,0.0,-6.298333,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,3.0,9.0,32759.66666666667,25.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
